# commit=a031675 dirty=True saved_utc=2026-08-21T12:59:29+00:00
d,k_spoke,rcond_min,rcond_median,nu_solver,nu_closed_form,abs_err
0.5,0.01,0.00044306194236748815,0.00044306194236748815,-0.19469732084839136,-0.2,0.005302679151608647
0.5,0.001,4.4846058833245544e-05,4.4846058833245544e-05,-0.19946382420309014,-0.2,0.0005361757969098713
0.5,0.0001,4.490062204271337e-06,4.490062204271337e-06,-0.1999463224576635,-0.2,5.367754233651101e-05
0.5,1e-06,4.4906630532946004e-08,4.4906630532946004e-08,-0.19999946323367349,-0.2,5.367663265254397e-07
0.5,1e-08,4.4906691853201333e-10,4.4906691853201333e-10,-0.2000000087918387,-0.2,8.791838701505128e-09
1.0,0.01,0.0022794654421904974,0.0022794654421904974,3.909762677781213e-05,-0.0,3.909762677781213e-05
1.0,0.001,0.0002296541177141453,0.0002296541177141453,3.990817930340169e-07,-0.0,3.990817930340169e-07
1.0,0.0001,2.2982482173687707e-05,2.2982482173687707e-05,3.999080331339257e-09,-0.0,3.999080331339257e-09
1.0,1e-06,2.2984359845651465e-07,2.2984359845651465e-07,3.999316506580635e-13,-0.0,3.999316506580635e-13
1.0,1e-08,2.2984378615078574e-09,2.2984378615078574e-09,-4.151681285483885e-18,-0.0,4.151681285483885e-18
1.5,0.01,0.004773412898054878,0.004773412898054878,0.3233145694348559,0.3333333333333333,0.01001876389847739
1.5,0.001,0.0004778834037203701,0.0004778834037203701,0.3323016493859195,0.3333333333333333,0.0010316839474138195
1.5,0.0001,4.779369774961582e-05,4.779369774961582e-05,0.3332298586840579,0.3333333333333333,0.00010347464927540351
1.5,1e-06,4.77942863608447e-07,4.77942863608447e-07,0.33333229829369637,0.3333333333333333,1.0350396369429582e-06
1.5,1e-08,4.7794292214104895e-09,4.7794292214104895e-09,0.3333333263205316,0.3333333333333333,7.012801728212281e-09
2.0,0.01,0.005945469184110223,0.005945469184110223,0.9570446735395206,1.0,0.04295532646047939
2.0,0.001,0.0005949921191183173,0.0005949921191183173,0.9955212784063618,1.0,0.0044787215936381575
2.0,0.0001,5.95036404354969e-05,5.95036404354969e-05,0.9995502136516411,1.0,0.00044978634835890485
2.0,1e-06,5.950412731222023e-07,5.950412731222023e-07,0.9999954999305078,1.0,4.500069492152647e-06
2.0,1e-08,5.950413217780602e-09,5.950413217780602e-09,0.9999999529638929,1.0,4.703610712031292e-08
