tag,ring,target_xx,target_xy,target_yy,achieved_diffpath_xx,achieved_diffpath_xy,achieved_diffpath_yy,achieved_independent_xx,achieved_independent_xy,achieved_independent_yy,err_diffpath,err_independent
regular_regular,center,0.35,0.0,0.35,0.29560475673248116,0.020078479061424747,0.26082907320396503,1.457719298394454,-0.08676003791493184,1.3266124879292316,0.0892,1.1077
regular_regular,ring1,-0.35,0.0,-0.35,0.0577859805072295,0.03833169561160973,0.0331967081826606,1.6468531113939828,-0.048456652768767816,1.6768294534306292,0.4078,2.0268
regular_regular,ring2,0.35,0.0,0.35,0.34969206388937074,-0.00019833427891719448,0.3497833662459967,0.45371408903789634,-0.00802926387284324,0.414665790227491,0.0003,0.1037
regular_large,center,1.0,0.0,1.0,0.6638346717132017,0.12226784864169546,0.7455899342144189,62.14254012205385,46.65435564839987,81.38016839770295,0.3362,80.3802
regular_large,ring1,-1.0,0.0,-1.0,0.19191634409662484,0.10147462930796353,0.13504867013456015,1.091226892742187e+19,33352925168.408466,101513312144.36092,1.1919,10912268927421870080.0000
regular_large,ring2,1.0,0.0,1.0,1.0027770773816584,0.06463383782974348,1.0228459678069692,7.661805813146692e+18,26924079.176209353,956082756.8172992,0.0646,7661805813146691584.0000
disorder_hi_regular,center,0.35,0.0,0.35,0.2809115430316103,0.020337651047453015,0.29717315030427693,0.2845793824599148,0.02046490435464608,0.3003746369029157,0.0691,0.0654
disorder_hi_regular,ring1,-0.35,0.0,-0.35,0.032037403268523224,-0.0033793775718580655,0.014891422756820994,0.23214695032222285,0.003650794358234553,0.1613658905918154,0.3820,0.5821
disorder_hi_regular,ring2,0.35,0.0,0.35,0.3750924657250404,0.006983521907693428,0.3595954259290033,0.5183989973298699,0.025057131628071678,0.510299117230543,0.0251,0.1684
disorder_hi_large,center,1.0,0.0,1.0,0.7842631690095287,-0.1343786407749167,0.7288885922865924,8.660404512028359,0.604321020507613,6.932469268945937,0.2711,7.6604
disorder_hi_large,ring1,-1.0,0.0,-1.0,0.13329967117708666,0.041342030835732665,0.12219012429132413,9.00819757293192,1.2144953116210242,18.34697159476362,1.1333,19.3470
disorder_hi_large,ring2,1.0,0.0,1.0,1.0315049185133005,-0.04343016924580062,1.0080879711769137,1.7701625356575812,-0.13102448812612008,2.802972537709759,0.0434,1.8030
